queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,-0.0462513517,0.4586904710,0.4800000000,0.0213095290
1.0000000000,-0.0464451301,0.4586226486,0.4800000000,0.0213773514
1.0000000000,-0.0466371435,0.4585554439,0.4800000000,0.0214445561
1.0000000000,-0.0468274159,0.4584888485,0.4800000000,0.0215111515
1.0000000000,-0.0470159709,0.4584228543,0.4800000000,0.0215771457
1.0000000000,-0.0472028316,0.4583574530,0.4800000000,0.0216425470
1.0000000000,-0.0473880209,0.4582926368,0.4800000000,0.0217073632
1.0000000000,-0.0475715609,0.5221810185,0.4800000000,0.0421810185
1.0000000000,-0.0470080457,0.5223782489,0.4800000000,0.0423782489
1.0000000000,-0.0464496606,0.5225736836,0.4800000000,0.0425736836
1.0000000000,-0.0458963358,0.5227673473,0.4800000000,0.0427673473
1.0000000000,-0.0453480028,0.5229592639,0.4800000000,0.0429592639
1.0000000000,-0.0448045945,0.5231494568,0.4800000000,0.0431494568
1.0000000000,-0.0442660446,0.5233379492,0.4800000000,0.0433379492
1.0000000000,-0.0437322885,0.5235247639,0.4800000000,0.0435247639
1.0000000000,-0.0432032623,0.5237099231,0.4800000000,0.0437099231
1.0000000000,-0.0426789034,0.5238934486,0.4800000000,0.0438934486
1.0000000000,-0.0421591505,0.4905245573,0.4800000000,0.0105245573
1.0000000000,-0.0420441635,0.4905648027,0.4800000000,0.0105648027
1.0000000000,-0.0419301412,0.4906047105,0.4800000000,0.0106047105
1.0000000000,-0.0418170715,0.4906442849,0.4800000000,0.0106442849
1.0000000000,-0.0417049425,0.4906835301,0.4800000000,0.0106835301
1.0000000000,-0.0415937426,0.4907224501,0.4800000000,0.0107224501
1.0000000000,-0.0414834601,0.4907610489,0.4800000000,0.0107610489
1.0000000000,-0.0413740838,0.4907993306,0.4800000000,0.0107993306
1.0000000000,-0.0412656027,0.4908372990,0.4800000000,0.0108372990
1.0000000000,-0.0411580057,0.4908749580,0.4800000000,0.0108749580
1.0000000000,-0.0410512820,0.4922882768,0.4800000000,0.0122882768
1.0000000000,-0.0408949487,0.4923429935,0.4800000000,0.0123429935
1.0000000000,-0.0407399960,0.4923972269,0.4800000000,0.0123972269
1.0000000000,-0.0405864057,0.4924509835,0.4800000000,0.0124509835
1.0000000000,-0.0404341598,0.4925042696,0.4800000000,0.0125042696
1.0000000000,-0.0402832410,0.4925570912,0.4800000000,0.0125570912
1.0000000000,-0.0401336317,0.4926094544,0.4800000000,0.0126094544
1.0000000000,-0.0399853152,0.4926613652,0.4800000000,0.0126613652
1.0000000000,-0.0398382747,0.4927128294,0.4800000000,0.0127128294
1.0000000000,-0.0396924938,0.4927638527,0.4800000000,0.0127638527
1.0000000000,-0.0395479563,0.5107483792,0.4800000000,0.0307483792
1.0000000000,-0.0391897860,0.5108737388,0.4800000000,0.0308737388
1.0000000000,-0.0388346682,0.5109980301,0.4800000000,0.0309980301
1.0000000000,-0.0384825641,0.5111212665,0.4800000000,0.0311212665
1.0000000000,-0.0381334355,0.5112434615,0.4800000000,0.0312434615
1.0000000000,-0.0377872448,0.5113646282,0.4800000000,0.0313646282
1.0000000000,-0.0374439551,0.5114847796,0.4800000000,0.0314847796
1.0000000000,-0.0371035301,0.5116039284,0.4800000000,0.0316039284
1.0000000000,-0.0367659341,0.5117220870,0.4800000000,0.0317220870
1.0000000000,-0.0364311319,0.5118392678,0.4800000000,0.0318392678
1.0000000000,-0.0360990890,0.4610495294,0.4800000000,0.0189504706
1.0000000000,-0.0361708266,0.4610244212,0.4800000000,0.0189755788
1.0000000000,-0.0362419443,0.4609995300,0.4800000000,0.0190004700
1.0000000000,-0.0363124501,0.4609748530,0.4800000000,0.0190251470
1.0000000000,-0.0363823519,0.4609503874,0.4800000000,0.0190496126
1.0000000000,-0.0364516574,0.4609261304,0.4800000000,0.0190738696
1.0000000000,-0.0365203742,0.4609020796,0.4800000000,0.0190979204
1.0000000000,-0.0365885098,0.4608782321,0.4800000000,0.0191217679
1.0000000000,-0.0366560715,0.4608545855,0.4800000000,0.0191454145
1.0000000000,-0.0367230666,0.4608311372,0.4800000000,0.0191688628
1.0000000000,-0.0367895021,0.5207269131,0.4800000000,0.0407269131
1.0000000000,-0.0364838373,0.5208338958,0.4800000000,0.0408338958
1.0000000000,-0.0361803576,0.5209401137,0.4800000000,0.0409401137
1.0000000000,-0.0358790396,0.5210455750,0.4800000000,0.0410455750
1.0000000000,-0.0355798604,0.5211502877,0.4800000000,0.0411502877
1.0000000000,-0.0352827972,0.5212542599,0.4800000000,0.0412542599
1.0000000000,-0.0349878277,0.5213574992,0.4800000000,0.0413574992
1.0000000000,-0.0346949298,0.5214600134,0.4800000000,0.0414600134
1.0000000000,-0.0344040818,0.5215618102,0.4800000000,0.0415618102
1.0000000000,-0.0341152623,0.5216628971,0.4800000000,0.0416628971
1.0000000000,-0.0338284500,0.4753594219,0.4800000000,0.0046405781
1.0000000000,-0.0339385266,0.4753208951,0.4800000000,0.0046791049
1.0000000000,-0.0340477578,0.4752826641,0.4800000000,0.0047173359
1.0000000000,-0.0341561532,0.4752447258,0.4800000000,0.0047552742
1.0000000000,-0.0342637224,0.4752070765,0.4800000000,0.0047929235
1.0000000000,-0.0343704748,0.4751697132,0.4800000000,0.0048302868
1.0000000000,-0.0344764197,0.4751326325,0.4800000000,0.0048673675
1.0000000000,-0.0345815663,0.4750958312,0.4800000000,0.0049041688
1.0000000000,-0.0346859234,0.4750593062,0.4800000000,0.0049406938
1.0000000000,-0.0347894999,0.4750230544,0.4800000000,0.0049769456
1.0000000000,-0.0348923047,0.4681336053,0.4800000000,0.0118663947
1.0000000000,-0.0349774676,0.4681037983,0.4800000000,0.0118962017
1.0000000000,-0.0350620206,0.4680742047,0.4800000000,0.0119257953
1.0000000000,-0.0351459704,0.4680448223,0.4800000000,0.0119551777
1.0000000000,-0.0352293233,0.4680156488,0.4800000000,0.0119843512
1.0000000000,-0.0353120857,0.4679866820,0.4800000000,0.0120133180
1.0000000000,-0.0353942638,0.4679579196,0.4800000000,0.0120420804
1.0000000000,-0.0354758639,0.4679293596,0.4800000000,0.0120706404
1.0000000000,-0.0355568919,0.4679009998,0.4800000000,0.0120990002
1.0000000000,-0.0356373539,0.4678728381,0.4800000000,0.0121271619
1.0000000000,-0.0357172558,0.5179538564,0.4800000000,0.0379538564
1.0000000000,-0.0354586497,0.5180443685,0.4800000000,0.0380443685
1.0000000000,-0.0352019181,0.5181342246,0.4800000000,0.0381342246
1.0000000000,-0.0349470406,0.5182234317,0.4800000000,0.0382234317
1.0000000000,-0.0346939971,0.5183119969,0.4800000000,0.0383119969
1.0000000000,-0.0344427681,0.5183999271,0.4800000000,0.0383999271
1.0000000000,-0.0341933339,0.5184872290,0.4800000000,0.0384872290
1.0000000000,-0.0339456756,0.5185739095,0.4800000000,0.0385739095
1.0000000000,-0.0336997741,0.5186599750,0.4800000000,0.0386599750
1.0000000000,-0.0334556108,0.5187454321,0.4800000000,0.0387454321
1.0000000000,-0.0332131674,0.4774795076,0.4800000000,0.0025204924
1.0000000000,-0.0332856805,0.4774541281,0.4800000000,0.0025458719
1.0000000000,-0.0333577408,0.4774289070,0.4800000000,0.0025710930
1.0000000000,-0.0334293525,0.4774038428,0.4800000000,0.0025961572
1.0000000000,-0.0335005199,0.4773789343,0.4800000000,0.0026210657
1.0000000000,-0.0335712470,0.4773541798,0.4800000000,0.0026458202
1.0000000000,-0.0336415380,0.4773295779,0.4800000000,0.0026704221
1.0000000000,-0.0337113968,0.4773051273,0.4800000000,0.0026948727
1.0000000000,-0.0337808274,0.4772808266,0.4800000000,0.0027191734
1.0000000000,-0.0338498338,0.4772566744,0.4800000000,0.0027433256
1.0000000000,-0.0339184199,0.4930066018,0.4800000000,0.0130066018
1.0000000000,-0.0338680706,0.4930242241,0.4800000000,0.0130242241
1.0000000000,-0.0338180205,0.4930417416,0.4800000000,0.0130417416
1.0000000000,-0.0337682669,0.4930591554,0.4800000000,0.0130591554
1.0000000000,-0.0337188072,0.4930764663,0.4800000000,0.0130764663
1.0000000000,-0.0336696387,0.4930936752,0.4800000000,0.0130936752
1.0000000000,-0.0336207590,0.4931107831,0.4800000000,0.0131107831
1.0000000000,-0.0335721655,0.4931277909,0.4800000000,0.0131277909
1.0000000000,-0.0335238556,0.4931446993,0.4800000000,0.0131446993
1.0000000000,-0.0334758269,0.4931615094,0.4800000000,0.0131615094
1.0000000000,-0.0334280770,0.5309931123,0.4800000000,0.0509931123
1.0000000000,-0.0331860488,0.5310778222,0.4800000000,0.0510778222
1.0000000000,-0.0329453817,0.5311620556,0.4800000000,0.0511620556
1.0000000000,-0.0327060643,0.5312458167,0.4800000000,0.0512458167
1.0000000000,-0.0324680853,0.5313291094,0.4800000000,0.0513291094
1.0000000000,-0.0322314334,0.5314119375,0.4800000000,0.0514119375
1.0000000000,-0.0319960976,0.5314943051,0.4800000000,0.0514943051
1.0000000000,-0.0317620670,0.5315762158,0.4800000000,0.0515762158
1.0000000000,-0.0315293307,0.5316576735,0.4800000000,0.0516576735
1.0000000000,-0.0312978780,0.5317386819,0.4800000000,0.0517386819
1.0000000000,-0.0310676983,0.4800653501,0.4800000000,0.0000653501
1.0000000000,-0.0311149767,0.4800488026,0.4800000000,0.0000488026
1.0000000000,-0.0311619987,0.4800323449,0.4800000000,0.0000323449
1.0000000000,-0.0312087664,0.4800159763,0.4800000000,0.0000159763
1.0000000000,-0.0312552818,0.4799996958,0.4800000000,0.0000003042
1.0000000000,-0.0313015471,0.4799835030,0.4800000000,0.0000164970
1.0000000000,-0.0313475642,0.4799673970,0.4800000000,0.0000326030
1.0000000000,-0.0313933351,0.4799513772,0.4800000000,0.0000486228
1.0000000000,-0.0314388618,0.4799354429,0.4800000000,0.0000645571
1.0000000000,-0.0314841462,0.4799195933,0.4800000000,0.0000804067
1.0000000000,-0.0315291902,0.5503842557,0.4800000000,0.0703842557
1.0000000000,-0.0312626618,0.5504775406,0.4800000000,0.0704775406
1.0000000000,-0.0309971854,0.5505704574,0.4800000000,0.0705704574
1.0000000000,-0.0307327549,0.5506630080,0.4800000000,0.0706630080
1.0000000000,-0.0304693641,0.5507551948,0.4800000000,0.0707551948
1.0000000000,-0.0302070069,0.5508470198,0.4800000000,0.0708470198
1.0000000000,-0.0299456772,0.5509384852,0.4800000000,0.0709384852
1.0000000000,-0.0296853690,0.5510295931,0.4800000000,0.0710295931
1.0000000000,-0.0294260763,0.5511203456,0.4800000000,0.0711203456
1.0000000000,-0.0291677932,0.5512107446,0.4800000000,0.0712107446
1.0000000000,-0.0289105137,0.4875557388,0.4800000000,0.0075557388
1.0000000000,-0.0288870175,0.4875639625,0.4800000000,0.0075639625
1.0000000000,-0.0288636059,0.4875721565,0.4800000000,0.0075721565
1.0000000000,-0.0288402783,0.4875803212,0.4800000000,0.0075803212
1.0000000000,-0.0288170344,0.4875884566,0.4800000000,0.0075884566
1.0000000000,-0.0287938736,0.4875965628,0.4800000000,0.0075965628
1.0000000000,-0.0287707956,0.4876046401,0.4800000000,0.0076046401
1.0000000000,-0.0287477999,0.4876126886,0.4800000000,0.0076126886
1.0000000000,-0.0287248860,0.4876207085,0.4800000000,0.0076207085
1.0000000000,-0.0287020536,0.4876286999,0.4800000000,0.0076286999
1.0000000000,-0.0286793021,0.4923545888,0.4800000000,0.0123545888
1.0000000000,-0.0287176728,0.4923411590,0.4800000000,0.0123411590
1.0000000000,-0.0287559208,0.4923277722,0.4800000000,0.0123277722
1.0000000000,-0.0287940467,0.4923144282,0.4800000000,0.0123144282
1.0000000000,-0.0288320510,0.4923011267,0.4800000000,0.0123011267
1.0000000000,-0.0288699343,0.4922878675,0.4800000000,0.0122878675
1.0000000000,-0.0289076972,0.4922746505,0.4800000000,0.0122746505
1.0000000000,-0.0289453402,0.4922614754,0.4800000000,0.0122614754
1.0000000000,-0.0289828640,0.4922483421,0.4800000000,0.0122483421
1.0000000000,-0.0290202691,0.4922352503,0.4800000000,0.0122352503
1.0000000000,-0.0290575560,0.5100268997,0.4800000000,0.0300268997
1.0000000000,-0.0290110234,0.5100431862,0.4800000000,0.0300431862
1.0000000000,-0.0289646218,0.5100594267,0.4800000000,0.0300594267
1.0000000000,-0.0289183509,0.5100756215,0.4800000000,0.0300756215
1.0000000000,-0.0288722099,0.5100917709,0.4800000000,0.0300917709
1.0000000000,-0.0288261985,0.5101078749,0.4800000000,0.0301078749
1.0000000000,-0.0287803159,0.5101239338,0.4800000000,0.0301239338
1.0000000000,-0.0287345618,0.5101399477,0.4800000000,0.0301399477
1.0000000000,-0.0286889355,0.5101559169,0.4800000000,0.0301559169
1.0000000000,-0.0286434366,0.5101718415,0.4800000000,0.0301718415
0.0000000000,0.0000000000,0.3327402135,0.4800000000,0.1472597865
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.6027384354,0.6500000000,0.0472615646
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.5862317150,0.6500000000,0.0637682850
0.7478888889,0.3711929877,0.4770739438,0.8000000000,0.3229260562
0.9578888889,0.1906391370,0.4138800961,0.6924135666,0.2785334705
1.0000000000,0.0750166492,0.3734122253,0.5140657072,0.1406534818
1.0000000000,-0.0053624708,0.3452795333,0.4800000000,0.1347204667
1.0000000000,-0.0644811420,0.3245879984,0.4616774631,0.1370894647
1.0000000000,-0.1097892590,0.3087301575,0.4013444627,0.0926143052
1.0000000000,-0.1456200542,0.2961893791,0.3501261446,0.0539367655
1.0000000000,-0.1746655979,0.2860234388,0.3061020976,0.0200786588
1.0000000000,-0.1986865590,0.2776161025,0.2678560002,0.0097601023
1.0000000000,-0.2188829451,0.3272603767,0.2343204077,0.0929399690
1.0000000000,-0.2227459057,0.3259083405,0.2277558279,0.0981525126
1.0000000000,-0.2261735685,0.3247086585,0.2218894993,0.1028191592
1.0000000000,-0.2292355865,0.3236369522,0.2166156419,0.1070213103
1.0000000000,-0.2319875046,0.3226737809,0.2118488151,0.1108249658
1.0000000000,-0.2344741596,0.3218034516,0.2075192532,0.1142841984
1.0000000000,-0.2367321418,0.3210131579,0.2035694290,0.1174437289
1.0000000000,-0.2387916077,0.3202923448,0.1999514820,0.1203408628
1.0000000000,-0.2284449976,0.3239136583,0.2179803381,0.1059333203
1.0000000000,-0.2172519783,0.3278312151,0.2370772714,0.0907539437
1.0000000000,-0.2168290740,0.3109796952,0.2377906960,0.0731889992
1.0000000000,-0.2113884015,0.3128839305,0.2469171010,0.0659668295
1.0000000000,-0.2054554173,0.3149604750,0.2567609638,0.0581995112
1.0000000000,-0.2001506832,0.3168171319,0.2654682370,0.0513488950
1.0000000000,-0.1953794280,0.3184870713,0.2732250254,0.0452620458
1.0000000000,-0.1910650291,0.3199971109,0.2801789066,0.0398182042
1.0000000000,-0.1871448674,0.3213691675,0.2864484098,0.0349207577
1.0000000000,-0.1835672674,0.3226213275,0.2921298278,0.0304914996
1.0000000000,-0.1802892070,0.3237686486,0.2973021982,0.0264664504
1.0000000000,-0.1772745786,0.3248237685,0.3020310024,0.0227927661
1.0000000000,-0.1744928540,0.3393319500,0.3063709528,0.0329609973
1.0000000000,-0.1719406134,0.3402252342,0.3103331686,0.0298920656
1.0000000000,-0.1712742438,0.3404584636,0.3113645849,0.0290938787
1.0000000000,-0.1706966362,0.3406606263,0.3122575835,0.0284030427
1.0000000000,-0.1701911633,0.3408375418,0.3130382760,0.0277992657
1.0000000000,-0.1697451063,0.3409936617,0.3137265951,0.0272670667
1.0000000000,-0.1693485706,0.3411324492,0.3143380196,0.0267944296
1.0000000000,-0.1689937433,0.3412566388,0.3148847532,0.0263718856
1.0000000000,-0.1686743725,0.3413684186,0.3153765468,0.0259918717
1.0000000000,-0.1683853967,0.3414695601,0.3158212855,0.0256482745
1.0000000000,-0.1681226739,0.3970092202,0.3162254143,0.0807838059
1.0000000000,-0.1608674044,0.3995485645,0.3273086682,0.0722398963
1.0000000000,-0.1543194405,0.4018403519,0.3371854183,0.0646549336
1.0000000000,-0.1482836857,0.4039528661,0.3461855809,0.0577672851
1.0000000000,-0.1427023014,0.4059063506,0.3544208966,0.0514854539
1.0000000000,-0.1375258414,0.4077181116,0.3619848883,0.0457332233
1.0000000000,-0.1327117828,0.4094030321,0.3689564283,0.0404466038
1.0000000000,-0.1282233555,0.4109739816,0.3754024994,0.0355714822
1.0000000000,-0.1240286009,0.4124421457,0.3813803535,0.0310617922
1.0000000000,-0.1200996100,0.4138172925,0.3869392170,0.0268780756
1.0000000000,-0.1164119018,0.3805714047,0.3921216491,0.0115502444
1.0000000000,-0.1196968801,0.3794216623,0.3875068287,0.0080851663
1.0000000000,-0.1238557279,0.3779660656,0.3816257556,0.0036596900
1.0000000000,-0.1276136297,0.3766507999,0.3762741818,0.0003766182
1.0000000000,-0.1310259007,0.3754565051,0.3713836780,0.0040728271
1.0000000000,-0.1341381281,0.3743672255,0.3668971193,0.0074701062
1.0000000000,-0.1369882200,0.3733696934,0.3627664429,0.0106032504
1.0000000000,-0.1396079565,0.3724527856,0.3589509204,0.0135018651
1.0000000000,-0.1420241802,0.3716071073,0.3554158097,0.0161912976
1.0000000000,-0.1442597191,0.3708246687,0.3521312942,0.0186933745
1.0000000000,-0.1463341101,0.3970874453,0.3490716399,0.0480158054
1.0000000000,-0.1462786086,0.3971068708,0.3491536524,0.0479532184
1.0000000000,-0.1462269019,0.3971249681,0.3492300499,0.0478949182
1.0000000000,-0.1461786138,0.3971418689,0.3493013901,0.0478404789
1.0000000000,-0.1461334161,0.3971576881,0.3493681589,0.0477895292
1.0000000000,-0.1460910213,0.3971725263,0.3494307822,0.0477417442
1.0000000000,-0.1460511764,0.3971864720,0.3494896344,0.0476968377
1.0000000000,-0.1451589730,0.3974987432,0.3508063368,0.0466924065
1.0000000000,-0.1438479363,0.3979576061,0.3527372943,0.0452203117
1.0000000000,-0.1426119119,0.3983902146,0.3545535830,0.0438366316
1.0000000000,-0.1414446410,0.4521283626,0.3562651226,0.0958632400
1.0000000000,-0.1377800371,0.4534109739,0.3616150941,0.0917958799
1.0000000000,-0.1350768739,0.4543570811,0.3655389149,0.0888181662
1.0000000000,-0.1325115798,0.4552549340,0.3692450540,0.0860098800
1.0000000000,-0.1300738694,0.4561081326,0.3727511370,0.0833569956
1.0000000000,-0.1277544558,0.4569199274,0.3760729367,0.0808469907
1.0000000000,-0.1255449319,0.4576932608,0.3792246102,0.0784686506
1.0000000000,-0.1234376688,0.4584308028,0.3822189006,0.0762119022
1.0000000000,-0.1214257280,0.4591349821,0.3850673096,0.0740676726
1.0000000000,-0.1195027845,0.4598080123,0.3877802445,0.0720277678
1.0000000000,-0.1176630611,0.4064447699,0.3903671459,0.0160776239
1.0000000000,-0.1182857331,0.4062268346,0.3894925259,0.0167343087
1.0000000000,-0.1188826821,0.4060179025,0.3886531330,0.0173647695
1.0000000000,-0.1194554698,0.4058174268,0.3878468810,0.0179705458
1.0000000000,-0.1200055338,0.4056249044,0.3870718451,0.0185530593
1.0000000000,-0.1205342003,0.4054398711,0.3863262469,0.0191136242
1.0000000000,-0.1210426938,0.4052618984,0.3856084405,0.0196534579
1.0000000000,-0.1215321475,0.4050905896,0.3849169004,0.0201736892
1.0000000000,-0.1220036110,0.4049255774,0.3842502107,0.0206753667
1.0000000000,-0.1224580584,0.4047665208,0.3836070557,0.0211594651
1.0000000000,-0.1228963944,0.4238251939,0.3829862108,0.0408389831
1.0000000000,-0.1224323139,0.4239876221,0.3836435044,0.0403441177
1.0000000000,-0.1219820874,0.4241452014,0.3842806591,0.0398645423
1.0000000000,-0.1215451039,0.4242981456,0.3848985864,0.0393995592
1.0000000000,-0.1211207875,0.4244466563,0.3854981436,0.0389485127
1.0000000000,-0.1207085952,0.4245909236,0.3860801381,0.0385107855
1.0000000000,-0.1203080147,0.4247311268,0.3866453303,0.0380857965
