queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,-0.1033036843,0.3952162595,0.4193786044,0.0241623449
1.0000000000,-0.1034783512,0.3951551261,0.4190787922,0.0239236661
1.0000000000,-0.1036516929,0.3950944565,0.4187809935,0.0236865370
1.0000000000,-0.1038237243,0.3950342455,0.4184851881,0.0234509426
1.0000000000,-0.1039944604,0.3684711905,0.4181913560,0.0497201656
1.0000000000,-0.1043541210,0.3683453092,0.4175715599,0.0492262507
1.0000000000,-0.1047111895,0.3682203352,0.4169551153,0.0487347800
1.0000000000,-0.1050656937,0.3680962588,0.4163419949,0.0482457361
1.0000000000,-0.1054176611,0.3679730702,0.4157321719,0.0477591018
1.0000000000,-0.1057671190,0.3678507599,0.4151256200,0.0472748600
1.0000000000,-0.1061140939,0.3677293187,0.4145223127,0.0467929940
1.0000000000,-0.1064586123,0.3676087373,0.4139222241,0.0463134868
1.0000000000,-0.1068007002,0.3674890065,0.4133253286,0.0458363221
1.0000000000,-0.1071403832,0.3673701175,0.4127316007,0.0453614832
1.0000000000,-0.1074776866,0.4173956632,0.4121410153,0.0052546479
1.0000000000,-0.1074902468,0.4173912671,0.4121190039,0.0052722632
1.0000000000,-0.1075027053,0.4173869066,0.4120971695,0.0052897371
1.0000000000,-0.1075150632,0.4173825813,0.4120755099,0.0053070714
1.0000000000,-0.1075273218,0.4173782908,0.4120540231,0.0053242677
1.0000000000,-0.1075394822,0.4173740347,0.4120327071,0.0053413276
1.0000000000,-0.1075515457,0.4173698125,0.4120115596,0.0053582528
1.0000000000,-0.1075635134,0.4173656238,0.4119905789,0.0053750449
1.0000000000,-0.1075753863,0.4173614683,0.4119697629,0.0053917054
1.0000000000,-0.1075871657,0.4173573455,0.4119491096,0.0054082358
1.0000000000,-0.1075988527,0.4169563829,0.4119286173,0.0050277657
1.0000000000,-0.1075996222,0.4169561136,0.4119272680,0.0050288456
1.0000000000,-0.1076003839,0.4169558470,0.4119259324,0.0050299147
1.0000000000,-0.1076011379,0.4169555831,0.4119246101,0.0050309730
1.0000000000,-0.1076018844,0.4169553218,0.4119233011,0.0050320207
1.0000000000,-0.1076026235,0.4169550631,0.4119220051,0.0050330580
1.0000000000,-0.1076033553,0.4169548070,0.4119207220,0.0050340851
1.0000000000,-0.1076040798,0.4169545534,0.4119194514,0.0050351020
1.0000000000,-0.1076047973,0.4169543023,0.4119181933,0.0050361090
1.0000000000,-0.1076055078,0.4169540537,0.4119169475,0.0050371062
1.0000000000,-0.1076062113,0.4189511369,0.4119157138,0.0070354231
1.0000000000,-0.1075792717,0.4189605658,0.4119629507,0.0069976151
1.0000000000,-0.1075525415,0.4189699214,0.4120098140,0.0069601074
1.0000000000,-0.1075260183,0.4189792045,0.4120563080,0.0069228964
1.0000000000,-0.1074996997,0.4189884160,0.4121024372,0.0068859788
1.0000000000,-0.1074735833,0.4189975567,0.4121482058,0.0068493509
1.0000000000,-0.1074476669,0.4190066275,0.4121936180,0.0068130095
1.0000000000,-0.1074219481,0.4190156290,0.4122386780,0.0067769511
1.0000000000,-0.1073964246,0.4190245622,0.4122833898,0.0067411725
1.0000000000,-0.1073710944,0.4190334278,0.4123277575,0.0067056704
1.0000000000,-0.1073459551,0.4378635340,0.4123717850,0.0254917490
1.0000000000,-0.1072103518,0.4379109952,0.4126091759,0.0253018193
1.0000000000,-0.1070760832,0.4379579892,0.4128440686,0.0251139205
1.0000000000,-0.1069431298,0.4380045229,0.4130765025,0.0249280204
1.0000000000,-0.1068114723,0.4380506030,0.4133065158,0.0247440871
1.0000000000,-0.1066810919,0.4380962361,0.4135341463,0.0245620898
1.0000000000,-0.1065519701,0.4381414287,0.4137594307,0.0243819980
1.0000000000,-0.1064240888,0.4381861872,0.4139824052,0.0242037820
1.0000000000,-0.1062974301,0.4382305178,0.4142031050,0.0240274127
1.0000000000,-0.1061719766,0.4382744265,0.4144215649,0.0238528616
1.0000000000,-0.1060477112,0.3596350412,0.4146378187,0.0550027774
1.0000000000,-0.1066378174,0.3594285041,0.4136096658,0.0541811617
1.0000000000,-0.1072226798,0.3592238022,0.4125876008,0.0533637986
1.0000000000,-0.1078023681,0.3590209113,0.4115715699,0.0525506586
1.0000000000,-0.1083769507,0.3588198074,0.4105615196,0.0517417122
1.0000000000,-0.1089464947,0.3586204670,0.4095573974,0.0509369303
1.0000000000,-0.1095110660,0.3584228670,0.4085591511,0.0501362841
1.0000000000,-0.1100707295,0.3582269848,0.4075667295,0.0493397447
1.0000000000,-0.1106255490,0.3580327980,0.4065800817,0.0485472837
1.0000000000,-0.1111755871,0.3578402847,0.4055991573,0.0477588727
1.0000000000,-0.1117209052,0.4227326870,0.4046239068,0.0181087802
1.0000000000,-0.1117129372,0.4227354758,0.4046381766,0.0180972992
1.0000000000,-0.1117050374,0.4227382408,0.4046523236,0.0180859172
1.0000000000,-0.1116972051,0.4227409821,0.4046663492,0.0180746329
1.0000000000,-0.1116894394,0.4227437001,0.4046802550,0.0180634451
1.0000000000,-0.1116817393,0.4227463951,0.4046940426,0.0180523525
1.0000000000,-0.1116741042,0.4227490674,0.4047077135,0.0180413539
1.0000000000,-0.1116665331,0.4227517173,0.4047212692,0.0180304481
1.0000000000,-0.1116590253,0.4227543450,0.4047347110,0.0180196340
1.0000000000,-0.1116515800,0.4227569509,0.4047480405,0.0180089104
1.0000000000,-0.1116441964,0.3979056634,0.4047612590,0.0068555956
1.0000000000,-0.1118279748,0.3978413409,0.4044321011,0.0065907602
1.0000000000,-0.1120101647,0.3977775744,0.4041054806,0.0063279061
1.0000000000,-0.1121907865,0.3977143568,0.4037813683,0.0060670115
1.0000000000,-0.1123698604,0.3976516809,0.4034597354,0.0058080545
1.0000000000,-0.1125474062,0.3975895399,0.4031405537,0.0055510138
1.0000000000,-0.1127234434,0.3975279269,0.4028237950,0.0052958682
1.0000000000,-0.1128979911,0.3974668352,0.4025094321,0.0050425969
1.0000000000,-0.1130710682,0.3974062582,0.4021974378,0.0047911796
1.0000000000,-0.1132426932,0.3973461895,0.4018877854,0.0045415959
1.0000000000,-0.1134128842,0.4009328244,0.4015804486,0.0006476243
1.0000000000,-0.1135110532,0.4008984652,0.4014030485,0.0005045833
1.0000000000,-0.1136083889,0.4008643977,0.4012270655,0.0003626677
1.0000000000,-0.1137049017,0.4008306182,0.4010524825,0.0002218643
1.0000000000,-0.1138006020,0.4007971231,0.4008792830,0.0000821599
1.0000000000,-0.1138955002,0.4007639088,0.4007074506,0.0000564582
1.0000000000,-0.1139896062,0.4007309717,0.4005369692,0.0001940025
1.0000000000,-0.1140829299,0.4006983084,0.4003678228,0.0003304856
1.0000000000,-0.1141754809,0.4006659155,0.4001999959,0.0004659196
1.0000000000,-0.1142672690,0.4006337897,0.4000334732,0.0006003165
1.0000000000,-0.1143583034,0.4341125248,0.3998682394,0.0342442855
1.0000000000,-0.1142151924,0.4341626137,0.4001279608,0.0340346529
1.0000000000,-0.1140733525,0.4342122577,0.4003851853,0.0338270724
1.0000000000,-0.1139327669,0.4342614626,0.4006399485,0.0336215141
1.0000000000,-0.1137934192,0.4343102343,0.4008922856,0.0334179487
1.0000000000,-0.1136552929,0.4343585785,0.4011422312,0.0332163473
1.0000000000,-0.1135183721,0.4344065008,0.4013898191,0.0330166817
1.0000000000,-0.1133826411,0.4344540067,0.4016350824,0.0328189242
1.0000000000,-0.1132480844,0.4345011015,0.4018780538,0.0326230477
1.0000000000,-0.1131146869,0.4345477906,0.4021187652,0.0324290254
1.0000000000,-0.1129824337,0.4066712876,0.4023572481,0.0043140396
1.0000000000,-0.1129761686,0.4066734804,0.4023685414,0.0043049391
1.0000000000,-0.1129699454,0.4066756586,0.4023797589,0.0042958996
1.0000000000,-0.1129637635,0.4066778222,0.4023909016,0.0042869207
1.0000000000,-0.1129576226,0.4066799715,0.4024019699,0.0042780016
1.0000000000,-0.1129515223,0.4066821066,0.4024129648,0.0042691418
1.0000000000,-0.1129454622,0.4066842277,0.4024238870,0.0042603407
1.0000000000,-0.1129394418,0.4066863348,0.4024347371,0.0042515977
1.0000000000,-0.1129334609,0.4066884281,0.4024455159,0.0042429122
1.0000000000,-0.1129275189,0.4066905078,0.4024562241,0.0042342837
1.0000000000,-0.1129216156,0.3937544616,0.4024668624,0.0087124008
1.0000000000,-0.1129878838,0.3937312677,0.4023474235,0.0086161558
1.0000000000,-0.1130537851,0.3937082022,0.4022286054,0.0085204031
1.0000000000,-0.1131193226,0.3936852641,0.4021104032,0.0084251390
1.0000000000,-0.1131844991,0.3936624523,0.4019928121,0.0083303598
1.0000000000,-0.1132493178,0.3936397658,0.4018758275,0.0082360617
1.0000000000,-0.1133137815,0.3936172035,0.4017594446,0.0081422410
1.0000000000,-0.1133778931,0.3935947644,0.4016436587,0.0080488943
1.0000000000,-0.1134416556,0.3935724476,0.4015284655,0.0079560179
1.0000000000,-0.1135050717,0.3935502519,0.4014138602,0.0078636082
1.0000000000,-0.1135681444,0.4154295655,0.4012998384,0.0141297271
1.0000000000,-0.1135606381,0.4154321927,0.4013134101,0.0141187826
1.0000000000,-0.1135531689,0.4154348069,0.4013269141,0.0141078928
1.0000000000,-0.1135457366,0.4154374082,0.4013403511,0.0140970571
1.0000000000,-0.1135383409,0.4154399967,0.4013537214,0.0140862754
1.0000000000,-0.1135309814,0.4154425725,0.4013670255,0.0140755470
1.0000000000,-0.1135236580,0.4154451357,0.4013802640,0.0140648717
1.0000000000,-0.1135163704,0.4154476864,0.4013934374,0.0140542490
1.0000000000,-0.1135091183,0.4154502246,0.4014065460,0.0140436786
1.0000000000,-0.1135019014,0.4154527505,0.4014195905,0.0140331601
1.0000000000,-0.1134947195,0.3893848294,0.4014325712,0.0120477418
1.0000000000,-0.1135966473,0.3893491547,0.4012482989,0.0118991442
1.0000000000,-0.1136981891,0.3893136151,0.4010646278,0.0117510128
1.0000000000,-0.1137993469,0.3892782098,0.4008815551,0.0116033453
1.0000000000,-0.1139001230,0.3892429382,0.4006990779,0.0114561397
1.0000000000,-0.1140005196,0.3892077994,0.4005171931,0.0113093938
1.0000000000,-0.1141005388,0.3891727927,0.4003358980,0.0111631054
1.0000000000,-0.1142001826,0.3891379173,0.4001551897,0.0110172724
1.0000000000,-0.1142994533,0.3891031726,0.3999750653,0.0108718927
1.0000000000,-0.1143983529,0.3890685577,0.3997955220,0.0107269643
1.0000000000,-0.1144968835,0.4038469202,0.3996165570,0.0042303631
1.0000000000,-0.1145245805,0.4038372262,0.3995662335,0.0042709928
1.0000000000,-0.1145521758,0.4038275679,0.3995160874,0.0043114805
1.0000000000,-0.1145796701,0.4038179449,0.3994661177,0.0043518271
1.0000000000,-0.1146070639,0.4038083570,0.3994163237,0.0043920334
1.0000000000,-0.1146343577,0.4037988042,0.3993667043,0.0044320999
1.0000000000,-0.1146615522,0.4037892861,0.3993172586,0.0044720276
1.0000000000,-0.1146886477,0.4037798027,0.3992679857,0.0045118170
1.0000000000,-0.1147156450,0.4037703537,0.3992188847,0.0045514689
1.0000000000,-0.1147425444,0.4037609389,0.3991699548,0.0045909841
1.0000000000,-0.1147693466,0.3586283239,0.3991211949,0.0404928711
1.0000000000,-0.1149773703,0.3585555156,0.3987425175,0.0401870019
1.0000000000,-0.1151848010,0.3584829148,0.3983645119,0.0398815970
1.0000000000,-0.1153916411,0.3584105208,0.3979871764,0.0395766556
1.0000000000,-0.1155978933,0.3583383325,0.3976105091,0.0392721766
1.0000000000,-0.1158035601,0.3582663492,0.3972345084,0.0389681592
1.0000000000,-0.1160086438,0.3581945699,0.3968591724,0.0386646025
1.0000000000,-0.1162131470,0.3581229937,0.3964844994,0.0383615057
1.0000000000,-0.1164170722,0.3580516199,0.3961104876,0.0380588677
1.0000000000,-0.1166204218,0.3579804476,0.3957371353,0.0377566878
1.0000000000,-0.1168231982,0.4057565451,0.3953644408,0.0103921043
1.0000000000,-0.1168207923,0.4057573871,0.3953688650,0.0103885221
1.0000000000,-0.1168183907,0.4057582277,0.3953732814,0.0103849464
1.0000000000,-0.1168159933,0.4057590668,0.3953776899,0.0103813769
1.0000000000,-0.1168136001,0.4057599044,0.3953820906,0.0103778138
1.0000000000,-0.1168112111,0.4057607406,0.3953864836,0.0103742570
1.0000000000,-0.1168088263,0.4057615753,0.3953908688,0.0103707065
1.0000000000,-0.1168064457,0.4057624085,0.3953952462,0.0103671623
1.0000000000,-0.1168040692,0.4057632402,0.3953996159,0.0103636243
1.0000000000,-0.1168016970,0.4057640705,0.3954039779,0.0103600926
1.0000000000,-0.1167993288,0.3009076745,0.3954083322,0.0945006577
1.0000000000,-0.1168818096,0.3008788062,0.3952566420,0.0943778357
1.0000000000,-0.1169642247,0.3008499610,0.3951050074,0.0942550465
1.0000000000,-0.1170465740,0.3008211387,0.3949534286,0.0941322899
1.0000000000,-0.1171288577,0.3007923394,0.3948019055,0.0940095661
1.0000000000,-0.1172110758,0.3007635631,0.3946504380,0.0938868749
1.0000000000,-0.1172932285,0.3007348096,0.3944990262,0.0937642165
1.0000000000,-0.1173753157,0.3007060791,0.3943476699,0.0936415908
1.0000000000,-0.1174573377,0.3006773714,0.3941963692,0.0935189978
1.0000000000,-0.1175392944,0.3006486866,0.3940451240,0.0933964374
1.0000000000,-0.1176211859,0.4029270731,0.3938939343,0.0090331388
1.0000000000,-0.1176545499,0.4029153957,0.3938323186,0.0090830771
1.0000000000,-0.1176879627,0.4029037012,0.3937706018,0.0091330994
1.0000000000,-0.1177214245,0.4028919896,0.3937087839,0.0091832057
1.0000000000,-0.1177549353,0.4028802608,0.3936468645,0.0092333963
1.0000000000,-0.1177884952,0.4028685149,0.3935848434,0.0092836715
1.0000000000,-0.1178221045,0.4028567516,0.3935227203,0.0093340313
1.0000000000,-0.1178557631,0.4028449711,0.3934604950,0.0093844761
1.0000000000,-0.1178894712,0.4028331733,0.3933981672,0.0094350061
1.0000000000,-0.1179232288,0.4028213581,0.3933357367,0.0094856214
1.0000000000,-0.1179570362,0.3375272364,0.3932732033,0.0557459669
1.0000000000,-0.1178813563,0.3375537243,0.3934131730,0.0558594487
1.0000000000,-0.1178055540,0.3375802551,0.3935533135,0.0559730583
1.0000000000,-0.1177296291,0.3376068289,0.3936936249,0.0560867960
1.0000000000,-0.1176535813,0.3376334456,0.3938341075,0.0562006620
1.0000000000,-0.1175774103,0.3376601054,0.3939747618,0.0563146564
1.0000000000,-0.1175011157,0.3376868085,0.3941155881,0.0564287795
1.0000000000,-0.1174246974,0.3377135550,0.3942565865,0.0565430316
1.0000000000,-0.1173481549,0.3377403448,0.3943977575,0.0566574127
1.0000000000,-0.1172714880,0.3377671782,0.3945391014,0.0567719232
0.0000000000,0.0000000000,0.5352112676,0.5000000000,0.0352112676
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1162777778,0.7792642140,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.8000000000,0.6500000000,0.1500000000
0.1603611111,0.7793175126,0.7835524963,0.6500000000,0.1335524963
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.7794635661,0.6500000000,0.1294635661
0.2276111111,0.7676348548,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2258888889,0.8071815052,0.8000000000,0.6500000000,0.1500000000
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.7989460411,0.6500000000,0.1489460411
0.2302222222,0.7736486486,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.2866944444,0.8006007170,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3483611111,0.8012917630,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.3783888889,0.8036998972,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4020000000,0.7862078496,0.8000000000,0.6500000000,0.1500000000
0.4957222222,0.8054465987,0.8000000000,0.6500000000,0.1500000000
